"0","2326787568","Thu Jun 25 07:30:40 PDT 2009","NO_QUERY","Somerlea","i won't be on the social nerdia show! today    but you should check it out anyways."
"4","2180475724","Mon Jun 15 10:31:19 PDT 2009","NO_QUERY","Love_JoBros_","who wants to talk with me????"
"4","1834200948","Mon May 18 02:01:04 PDT 2009","NO_QUERY","sagawasan","its bacon love."
"0","2072396166","Sun Jun 07 20:56:48 PDT 2009","NO_QUERY","MMMGuerci","watched titanic love that movie lolo but its really long and now goin to bed long week ahead"
"4","1971620059","Sat May 30 07:31:08 PDT 2009","NO_QUERY","TeamPadalecki","- because of my perking nipples !  love the eyes"
"0","1968895064","Fri May 29 22:29:07 PDT 2009","NO_QUERY","poldervaart","don't even have to know the score. a twitter search for denver tells me all i need to know.   oh well, we got -some- excitement this  ..."
"4","2053748793","Sat Jun 06 05:34:57 PDT 2009","NO_QUERY","Noshabelle","enjoying the sun!! the concert went well.  and i bought red bull for the first time in norway!! that's way cool!"
"0","2246281852","Fri Jun 19 17:21:43 PDT 2009","NO_QUERY","xTR_ASHx","gotta love the 91 traffic!"
"4","2003110752","Tue Jun 02 05:54:05 PDT 2009","NO_QUERY","CherithAnn","haha oops... not intentional, i assure you!"
"4","1999064390","Mon Jun 01 19:34:53 PDT 2009","NO_QUERY","annarina","thanks babe. wrapped up my shoot and headed straight to pm. just finished my workout and goin' over shortly oledi  see ya tomm!"
"4","1980772191","Sun May 31 07:38:04 PDT 2009","NO_QUERY","IghieHollaback","good night y'all"
"0","2234687666","Thu Jun 18 23:32:37 PDT 2009","NO_QUERY","tygrr2k","maybe i should save my energy and creativity for the wenatchee world's blog page and post something meaningful. sorry"
"0","2234713520","Thu Jun 18 23:35:47 PDT 2009","NO_QUERY","PrincessJF","all of a sudden feeling unwell and tired.i think lastnight was too much of a big 1,hope i didnt pick up any1s germs"
"0","1991893153","Mon Jun 01 07:50:54 PDT 2009","NO_QUERY","sakoola","is upset that 's event for tomorrow is full  #fb"
"0","1827144334","Sun May 17 10:05:10 PDT 2009","NO_QUERY","MusicGirl87","our poor pup lady isn't doing so well"
"4","2053209456","Sat Jun 06 03:42:13 PDT 2009","NO_QUERY","CrazyJBFan","just listened to the song before the storm ---&gt; sung by jonas brothers and miley  soo niceee. i am addicted to it and to &quot;fly with me&quot;"
"4","1996478200","Mon Jun 01 15:09:06 PDT 2009","NO_QUERY","el7omed","sorry to hear about your ankle, i hope you revocer from it fast"
"0","1880814166","Fri May 22 02:36:00 PDT 2009","NO_QUERY","dinug","roflmao that happens too often to me  yeah well i'm just curioused about meganoop lol"
