"0","1968492243","Fri May 29 21:33:05 PDT 2009","NO_QUERY","kaltenburg","is trying to upload photos on fb, but it keeps failing"
"0","1977679151","Sat May 30 21:28:12 PDT 2009","NO_QUERY","GeekMommy","- mine are triggered by a number of things... but i forgot to take my imitrex too"
"0","2191534150","Tue Jun 16 05:28:35 PDT 2009","NO_QUERY","melkorcito","aww sorry hun  i needed to let that go (ex girlfriend keeps talking shit about me) so i made that to &quot;exorcise&quot; some demons"
"0","1957292899","Fri May 29 00:04:13 PDT 2009","NO_QUERY","semsy","shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!"
"4","1881854743","Fri May 22 05:42:49 PDT 2009","NO_QUERY","Wolfrum","*virtually kicks dirt around with his feet* awww, shucks. - seriously, thanks you very much"
"0","1691975242","Sun May 03 19:00:40 PDT 2009","NO_QUERY","Cladia","where's august?"
"0","2283894181","Mon Jun 22 13:12:05 PDT 2009","NO_QUERY","leilanilujan","i feel like i've been working out like crazy. it hurts to be this sore. it is 6 am &amp; my aunt is bringing breakfast. i just want sleep."
"0","2064596872","Sun Jun 07 06:41:39 PDT 2009","NO_QUERY","rock_star2310","i want to relax and i don't have to do homework...i'm so tired..."
"4","1678111523","Sat May 02 05:32:36 PDT 2009","NO_QUERY","marisaallan13","hannah montana movie today"
"0","2057341332","Sat Jun 06 12:49:23 PDT 2009","NO_QUERY","CaitySarahx","it's nearly 6am, i'm still upset  can't sleep."
"4","2046681483","Fri Jun 05 12:32:12 PDT 2009","NO_QUERY","xiane","as always, my pleasure!!!"
"0","2231740670","Thu Jun 18 18:58:06 PDT 2009","NO_QUERY","Gosplgirl","&quot;please take me home with you!&quot;  i am soooo ready!"
"4","2191176354","Tue Jun 16 04:41:58 PDT 2009","NO_QUERY","ArchuVega","i am going to study lewis structures and molecule shapes!"
"4","1834314729","Mon May 18 02:27:42 PDT 2009","NO_QUERY","WoollyMittens","i had friends who were heavily into &quot;gabber&quot; music and soundtracker was a godsent for them and a nightmare for me."
"4","2061743285","Sat Jun 06 21:31:02 PDT 2009","NO_QUERY","JoseVLara","i'm so exhausted! well the b shower was amazing and now it's time to party  house party!!! yay!"
"0","2198793540","Tue Jun 16 16:34:47 PDT 2009","NO_QUERY","jesszito","i hate when my sisters insist i'm going to change or like something i hate. today sucks"
"0","1564003182","Mon Apr 20 01:16:49 PDT 2009","NO_QUERY","ellygeee","everyone's in a bad mood at the moment?"
"0","1752918370","Sat May 09 23:26:38 PDT 2009","NO_QUERY","NIKYFIERCE","thank u"
"0","1971966645","Sat May 30 08:16:44 PDT 2009","NO_QUERY","xrudyx","i totes eyl. you deff had a better night last night... i didn't even get twirly  what a f41l. whomp whomp...."
"0","2066084977","Sun Jun 07 09:51:36 PDT 2009","NO_QUERY","DemiSavannah","seriously, i'm going crazy right now  ! i'm following the steps, but it doesn't work  ."
"0","1690941148","Sun May 03 16:43:49 PDT 2009","NO_QUERY","chestington","yes, nobody is perfect. people on lpu seem not to respect anything though lol and always complain about something"
"0","2253779078","Sat Jun 20 08:43:45 PDT 2009","NO_QUERY","whatalexthinks","no! i didn't get one!  just as well probably, i always feel awful all day after eating one."
"0","1967380600","Fri May 29 19:28:33 PDT 2009","NO_QUERY","jeffsnotfaking","just had a foosfight with vanessa!  she won"
